0.002 7218293.698497861
0.00700500834724541 1949784.3624680876
0.012010016694490819 1077972.324312386
0.01701502504173623 722551.1660528098
0.02202003338898164 531122.1157102907
0.02702504173622705 412367.4746546142
0.032030050083472456 332065.82593362307
0.03703505843071787 274509.50406394794
0.04204006677796328 231482.51600789343
0.04704507512520869 198274.28002307145
0.0520500834724541 171993.33817459416
0.057055091819699505 150768.71602646992
0.062060100166944916 133337.81211288655
0.06706510851419033 118818.8843549507
0.07207011686143573 106578.38949004974
0.07707512520868115 96150.0537427724
0.08208013355592655 87183.5890934209
0.08708514190317196 79411.12455679018
0.09209015025041738 72624.60963094603
0.09709515859766278 66660.22804074582
0.1021001669449082 61387.41390702737
0.1071051752921536 56700.96287987932
0.11211018363939901 52515.26937708223
0.11711519198664443 48760.05248975154
0.12212020033388983 45377.142270908065
0.12712520868113525 42318.03314878618
0.13213021702838065 39542.00018607705
0.13713522537562606 37014.633646181544
0.14214023372287146 34706.68812501048
0.14714524207011687 32593.17080615876
0.1521502504173623 30652.613310679688
0.1571552587646077 28866.485811744627
0.1621602671118531 27218.72233362684
0.1671652754590985 25695.333636944713
0.17217028380634392 24284.08961274694
0.17717529215358935 22974.257221486732
0.18218030050083475 21756.383106205838
0.18718530884808016 20622.112355459067
0.19219031719532556 19564.036685503346
0.19719532554257097 18575.566693467386
0.2022003338898164 17650.82390576287
0.2072053422370618 16784.549183883144
0.2122103505843072 15972.024708470983
0.2172153589315526 15209.007283546916
0.22222036727879801 14491.671117217862
0.22722537562604342 13816.55856661634
0.23223038397328885 13180.53760123557
0.23723539232053426 12580.764954022321
0.24224040066777966 12014.65410422046
0.24724540901502506 11479.847378297276
0.2522504173622705 10974.191571791373
0.2572554257095159 10495.71659066814
0.2622604340567613 10042.616689757424
0.2672654424040067 9613.233951252663
0.2722704507512521 9206.043700597244
0.27727545909849755 8819.641602396354
0.2822804674457429 8452.732216894596
0.28728547579298835 8104.118829362971
0.29229048414023373 7772.69439150508
0.29729549248747916 7457.433436584518
0.3023005008347246 7157.384849098149
0.30730550918196997 6871.66538604962
0.3123105175292154 6599.453860687754
0.3173155258764608 6339.9859113561515
0.3223205342237062 6092.549288175334
0.32732554257095164 5856.479598915789
0.332330550918197 5631.156462840543
0.33733555926544245 5416.000027686051
0.34234056761268783 5210.467810464725
0.34734557595993326 5014.051827541354
0.3523505843071787 4826.275983568854
0.35735559265442407 4646.693692457415
0.3623606010016695 4474.885706673837
0.3673656093489149 4310.458133889666
0.3723706176961603 4153.040622374134
0.37737562604340574 4002.284698607804
0.3823806343906511 3857.862242416017
0.38738564273789655 3719.4640865220117
0.39239065108514193 3586.798728827655
0.39739565943238736 3459.591146970071
0.4024006677796328 3337.581705797301
0.40740567612687817 3220.5251493735386
0.4124106844741236 3108.189669981194
0.417415692821369 3000.356047346465
0.4224207011686144 2896.816851989508
0.4274257095158598 2797.375707200093
0.4324307178631052 2701.8466046737726
0.43743572621035065 2610.053269319979
0.442440734557596 2521.828569179017
0.44744574290484146 2437.0139667654007
0.45245075125208684 2355.459008495832
0.45745575959933227 2277.020849165742
0.4624607679465777 2201.5638087127195
0.4674657762938231 2128.958958751924
0.4724707846410685 2059.0837365906655
0.4774757929883139 1991.82158462954
0.4824808013355593 1927.0616132381429
0.48748580968280475 1864.6982853566592
0.4924908180300501 1804.6311212221833
0.49749582637729556 1746.7644217523875
0.502500834724541 1691.00700924032
0.5075058430717864 1637.2719841241285
0.5125108514190317 1585.4764966954451
0.5175158597662772 1535.541532701069
0.5225208681135226 1487.3917118753484
0.527525876460768 1440.9550985160565
0.5325308848080134 1396.163023285424
0.5375358931552588 1352.949915480777
0.5425409015025042 1311.253145076684
0.5475459098497496 1271.0128738930687
0.5525509181969951 1232.1719152918736
0.5575559265442405 1194.6756018489505
0.5625609348914858 1158.4716604883367
0.5675659432387313 1123.5100946032348
0.5725709515859767 1089.7430727221465
0.5775759599332221 1057.1248233100205
0.5825809682804675 1025.6115353232055
0.587585976627713 995.1612641635935
0.5925909849749583 965.7338427019315
0.5975959933222037 937.2907970629049
0.6026010016694492 909.7952668855336
0.6076060100166946 883.2119297917562
0.6126110183639399 857.5069298139227
0.6176160267111854 832.6478095484986
0.6226210350584308 808.6034458185748
0.6276260434056762 785.3439886419716
0.6326310517529216 762.8408033149053
0.637636060100167 741.0664154333749
0.6426410684474124 719.9944586857906
0.6476460767946578 699.5996252608655
0.6526510851419033 679.8576187246305
0.6576560934891487 660.7451092295022
0.662661101836394 642.2396909268261
0.6676661101836394 624.3198414622262
0.6726711185308849 606.9648834404251
0.6776761268781303 590.1549477530817
0.6826811352253757 573.8709386695716
0.6876861435726211 558.0945005966296
0.6926911519198665 542.8079864183292
0.6976961602671119 527.9944273331013
0.7027011686143574 513.6375041093589
0.7077061769616028 499.72151968585155
0.7127111853088481 486.2313730471313
0.7177161936560935 473.15253430851766
0.722721202003339 460.47102094866534
0.7277262103505844 448.1733751313655
0.7327312186978298 436.24664206147054
0.7377362270450752 424.6783493229324
0.7427412353923206 413.4564871498253
0.747746243739566 402.56948958393235
0.7527512520868115 392.0062164750327
0.7577562604340569 381.755936282415
0.7627612687813022 371.8083096383848
0.7677662771285476 362.15337363666623
0.7727712854757931 352.7815268105688
0.7777762938230385 343.68351476767646
0.7827813021702839 334.8504164495699
0.7877863105175293 326.27363098675687
0.7927913188647747 317.9448651205519
0.7977963272120201 309.8561211651092
0.8028013355592656 301.99968548421344
0.807806343906511 294.36811745874337
0.8128113522537563 286.9542389219419
0.8178163606010017 279.7511240408199
0.8228213689482472 272.75208962309824
0.8278263772954926 265.95068583014466
0.832831385642738 259.34068727734336
